transaction_id,timestamp,amount,status,origin_bank,destination_bank,processing_time_ms
TXN006171,2026-06-01 03:17:54,165.3,completed,Vorta Bank,NeoPix Bank,167
TXN005666,2026-05-23 17:00:24,270.36,completed,Banco Aurora,Sertao Digital,95
TXN009783,2026-06-06 11:45:34,60.67,completed,Lumen Pay,Banco Aurora,60170
TXN003020,2026-05-27 08:48:05,21.34,completed,Banco Origem,NeoPix Bank,654
TXN006845,2026-05-16 23:43:32,52.58,completed,NeoPix Bank,Banco Aurora,524
TXN003106,2099-01-01 00:00:00,103.93,completed,Sertao Digital,Prisma Pay,89
TXN003926,2026-05-24 11:49:36,55.19,completed,Banco Origem,Prisma Pay,409
TXN007378,2026-06-12 03:47:33,87.92,,Prisma Pay,Banco Aurora,493
TXN002844,2026-06-12 06:06:11,105.16,completed,Lumen Pay,Vorta Bank,778
TXN005697,2026-06-07 15:52:43,159.56,completed,Sertao Digital,Banco Aurora,334
TXN005451,2026-05-15 04:40:41,109.35,completed,Sertao Digital,Prisma Pay,316
TXN007937,2026-05-18 10:34:17,159.07,completed,Lumen Pay,Vorta Bank,279
TXN003997,2026-05-30 22:15:42,49.03,completed,Conecta Financeira,Banco Aurora,163
TXN000114,2026-06-06 15:41:45,542.85,completed,NeoPix Bank,Banco Aurora,199
TXN005859,2026-06-12 22:54:20,12.85,completed,Sertao Digital,Vorta Bank,406
TXN006416,2099-01-01 00:00:00,66.19,completed,Banco Aurora,Conecta Financeira,107
TXN003461,2026-05-28 12:04:21,409.65,completed,NeoPix Bank,Conecta Financeira,64
TXN000460,2026-05-16 08:14:34,217.34,completed,Prisma Pay,Prisma Pay,95
TXN008885,2026-05-28 15:20:33,77.88,pending,Banco Origem,Lumen Pay,558
TXN008575,2026-05-30 00:39:09,70.61,completed,Lumen Pay,Lumen Pay,97
TXN006293,not_a_date,37.6,completed,Conecta Financeira,Conecta Financeira,141
TXN002024,2026-06-02 20:10:09,61.14,completed,Lumen Pay,Conecta Financeira,299
TXN007414,2026-05-19 11:15:55,107.3,completed,Prisma Pay,Lumen Pay,165049
TXN007476,2026-05-23 16:29:35,128.07,completed,Vorta Bank,Lumen Pay,98
TXN004902,2026-05-29 23:02:24,22.03,completed,Vorta Bank,NeoPix Bank,387
TXN000777,2026-05-31 09:21:07,257.55,completed,Vorta Bank,Vorta Bank,696
TXN005433,2026-06-06 05:50:16,0.0,completed,Sertao Digital,Conecta Financeira,1097
TXN002662,2026-05-28 02:31:56,78.87,0,Sertao Digital,NeoPix Bank,2065
TXN005324,2026-05-16 06:37:54,334.09,completed,Vorta Bank,NeoPix Bank,614
TXN007583,2026-06-04 08:42:12,54.2,completed,NeoPix Bank,Sertao Digital,101
TXN008091,2026-05-15 03:21:44,0.0,completed,Banco Aurora,Sertao Digital,770
TXN003712,2026-05-23 02:59:39,75.24,failed,Banco Origem,Prisma Pay,211
TXN002300,2026-06-12 07:28:41,78.96,completed,Sertao Digital,NeoPix Bank,144
